unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
1698,2,50,1,100,1,6,person
1699,2,50,2,100,2,6,person
1700,2,51,1,100,1,6,person
1701,2,51,2,100,2,6,person
1702,2,52,1,100,1,6,person
1703,2,52,2,100,2,6,person
1704,2,53,1,100,1,6,person
1705,2,53,2,100,2,6,person
1706,2,54,1,100,1,6,person
1707,2,54,2,100,2,6,person
1708,2,55,1,100,1,6,person
1709,2,55,2,100,2,6,person
1710,2,56,1,100,1,6,person
1711,2,56,2,100,2,6,person
1712,2,57,1,100,1,6,person
1713,2,57,2,100,2,6,person
1714,2,58,1,100,1,6,person
1715,2,58,2,100,2,6,person
1716,2,59,1,100,1,6,person
1717,2,59,2,100,2,6,person
1718,2,60,1,100,1,6,person
1719,2,60,2,100,2,6,person
1720,2,61,1,100,1,6,person
1721,2,61,2,100,2,6,person
1722,2,62,1,100,1,6,person
1723,2,62,2,100,2,6,person
1724,2,63,1,100,1,6,person
1725,2,63,2,100,2,6,person
1726,2,64,1,100,1,6,person
1727,2,64,2,100,2,6,person
1728,2,65,1,100,1,6,person
1729,2,65,2,100,2,6,person
1730,2,66,1,100,1,6,person
1731,2,66,2,100,2,6,person
1732,2,67,1,100,1,6,person
1733,2,67,2,100,2,6,person
1734,2,68,1,100,1,6,person
1735,2,68,2,100,2,6,person
1736,2,69,1,100,1,6,person
1737,2,69,2,100,2,6,person
1738,2,70,1,100,1,6,person
1739,2,70,2,100,2,6,person
1740,2,71,1,100,1,6,person
1741,2,71,2,100,2,6,person
1742,2,72,1,100,1,6,person
1743,2,72,2,100,2,6,person
1744,2,73,1,100,1,6,person
1745,2,73,2,100,2,6,person
1746,2,74,1,100,1,6,person
1747,2,74,2,100,2,6,person
1748,2,75,1,100,1,6,person
1749,2,75,2,100,2,6,person
1750,2,76,1,100,1,6,person
1751,2,76,2,100,2,6,person
1752,2,77,1,100,1,6,person
1753,2,77,2,100,2,6,person
1754,2,78,1,100,1,6,person
1755,2,78,2,100,2,6,person
1756,2,79,1,100,1,6,person
1757,2,79,2,100,2,6,person
1758,2,80,1,100,1,6,person
1759,2,80,2,100,2,6,person
1760,2,81,1,100,1,6,person
1761,2,81,2,100,2,6,person
1762,2,82,1,100,1,6,person
1763,2,82,2,100,2,6,person
1764,2,83,1,100,1,6,person
1765,2,83,2,100,2,6,person
1766,2,84,1,100,1,6,person
1767,2,84,2,100,2,6,person
1768,2,85,1,100,1,6,person
1769,2,85,2,100,2,6,person
1770,2,86,1,100,1,6,person
1771,2,86,2,100,2,6,person
1772,2,87,1,100,1,6,person
1773,2,87,2,100,2,6,person
1774,2,88,1,100,1,6,person
1775,2,88,2,100,2,6,person
1776,2,89,1,100,1,6,person
1777,2,89,2,100,2,6,person
1778,2,90,1,100,1,6,person
1779,2,90,2,100,2,6,person
1780,2,91,1,100,1,6,person
1781,2,91,2,100,2,6,person
1782,2,92,1,100,1,6,person
1783,2,92,2,100,2,6,person
1784,2,93,1,100,1,6,person
1785,2,93,2,100,2,6,person
1786,2,94,1,100,1,6,person
1787,2,94,2,100,2,6,person
1788,2,95,1,100,1,6,person
1789,2,95,2,100,2,6,person
1790,2,96,1,100,1,6,person
1791,2,96,2,100,2,6,person
1792,2,97,1,100,1,6,person
1793,2,97,2,100,2,6,person
1794,2,98,1,100,1,6,person
1795,2,98,2,100,2,6,person
1796,2,99,1,100,1,6,person
1797,2,99,2,100,2,6,person
1798,2,100,1,100,1,6,person
1799,2,100,2,100,2,6,person
1800,2,101,1,100,1,6,person
1801,2,101,2,100,2,6,person
1802,2,102,1,100,1,6,person
1803,2,102,2,100,2,6,person
1804,2,103,1,100,1,6,person
1805,2,103,2,100,2,6,person
1806,2,104,1,100,1,6,person
1807,2,104,2,100,2,6,person
1808,2,105,1,100,1,6,person
1809,2,105,2,100,2,6,person
1810,2,106,1,100,1,6,person
1811,2,106,2,100,2,6,person
1812,2,107,1,100,1,6,person
1813,2,107,2,100,2,6,person
1814,2,108,1,100,1,6,person
1815,2,108,2,100,2,6,person
1816,2,109,1,100,1,6,person
1817,2,109,2,100,2,6,person
1818,2,110,1,100,1,6,person
1819,2,110,2,100,2,6,person
1820,2,111,1,100,1,6,person
1821,2,111,2,100,2,6,person
1822,2,112,1,100,1,6,person
1823,2,112,2,100,2,6,person
1824,2,113,1,100,1,6,person
1825,2,113,2,100,2,6,person
1826,2,114,1,100,1,6,person
1827,2,114,2,100,2,6,person
1828,2,115,1,100,1,6,person
1829,2,115,2,100,2,6,person
1830,2,116,1,100,1,6,person
1831,2,116,2,100,2,6,person
1832,2,117,1,100,1,6,person
1833,2,117,2,100,2,6,person
1834,2,118,1,100,1,6,person
1835,2,118,2,100,2,6,person
1836,2,119,1,100,1,6,person
1837,2,119,2,100,2,6,person
1838,2,120,1,100,1,6,person
1839,2,120,2,100,2,6,person
1840,2,121,1,100,1,6,person
1841,2,121,2,100,2,6,person
1842,2,122,1,100,1,6,person
1843,2,122,2,100,2,6,person
1844,2,123,1,100,1,6,person
1845,2,123,2,100,2,6,person
1846,2,124,1,100,1,6,person
1847,2,124,2,100,2,6,person
1848,2,125,1,100,1,6,person
1849,2,125,2,100,2,6,person
1850,2,126,1,100,1,6,person
1851,2,126,2,100,2,6,person
1852,2,127,1,100,1,6,person
1853,2,127,2,100,2,6,person
1854,2,128,1,100,1,6,person
1855,2,128,2,100,2,6,person
1856,2,129,1,100,1,6,person
1857,2,129,2,100,2,6,person
1858,2,130,1,100,1,6,person
1859,2,130,2,100,2,6,person
1860,2,131,1,100,1,6,person
1861,2,131,2,100,2,6,person
1862,2,132,1,100,1,6,person
1863,2,132,2,100,2,6,person
1864,2,133,1,100,1,6,person
1865,2,133,2,100,2,6,person
1866,2,134,1,100,1,6,person
1867,2,134,2,100,2,6,person
1868,2,135,1,100,1,6,person
1869,2,135,2,100,2,6,person
1870,2,136,1,100,1,6,person
1871,2,136,2,100,2,6,person
1872,3,1,1,200,1,7,person
1873,3,1,2,200,1,7,person
1874,3,1,3,200,2,7,person
1875,3,1,4,200,3,7,person
1876,3,1,5,200,3,7,person
1877,3,2,1,200,1,7,person
1878,3,2,2,200,1,7,person
1879,3,2,3,200,2,7,person
1880,3,2,4,200,3,7,person
1881,3,2,5,200,3,7,person
1882,3,3,1,200,1,7,person
1883,3,3,2,200,1,7,person
1884,3,3,3,200,2,7,person
1885,3,3,4,200,3,7,person
1886,3,3,5,200,3,7,person
1887,3,4,1,200,1,7,person
1888,3,4,2,200,1,7,person
1889,3,4,3,200,2,7,person
1890,3,4,4,200,3,7,person
1891,3,4,5,200,3,7,person
1892,3,5,1,200,1,7,person
1893,3,5,2,200,1,7,person
1894,3,5,3,200,2,7,person
1895,3,5,4,200,3,7,person
1896,3,5,5,200,3,7,person
1897,3,6,1,200,1,7,person
1898,3,6,2,200,1,7,person
1899,3,6,3,200,2,7,person
1900,3,6,4,200,3,7,person
1901,3,6,5,200,3,7,person
1902,3,7,1,200,1,7,person
1903,3,7,2,200,1,7,person
1904,3,7,3,200,2,7,person
1905,3,7,4,200,3,7,person
1906,3,7,5,200,3,7,person
1907,3,8,1,200,1,7,person
1908,3,8,2,200,1,7,person
1909,3,8,3,200,2,7,person
1910,3,8,4,200,3,7,person
1911,3,8,5,200,3,7,person
1912,3,9,1,200,1,7,person
1913,3,9,2,200,1,7,person
1914,3,9,3,200,2,7,person
1915,3,9,4,200,3,7,person
1916,3,9,5,200,3,7,person
1917,3,10,1,200,1,7,person
1918,3,10,2,200,1,7,person
1919,3,10,3,200,2,7,person
1920,3,10,4,200,3,7,person
1921,3,10,5,200,3,7,person
1922,3,11,1,200,1,7,person
1923,3,11,2,200,1,7,person
1924,3,11,3,200,2,7,person
1925,3,11,4,200,3,7,person
1926,3,11,5,200,3,7,person
1927,3,12,1,200,1,7,person
1928,3,12,2,200,1,7,person
1929,3,12,3,200,2,7,person
1930,3,12,4,200,3,7,person
1931,3,12,5,200,3,7,person
1932,3,13,1,200,1,7,person
1933,3,13,2,200,1,7,person
1934,3,13,3,200,2,7,person
1935,3,13,4,200,3,7,person
1936,3,13,5,200,3,7,person
1937,3,14,1,200,1,7,person
1938,3,14,2,200,1,7,person
1939,3,14,3,200,2,7,person
1940,3,14,4,200,3,7,person
1941,3,14,5,200,3,7,person
1942,3,15,1,200,1,7,person
1943,3,15,2,200,1,7,person
1944,3,15,3,200,2,7,person
1945,3,15,4,200,3,7,person
1946,3,15,5,200,3,7,person
1947,3,16,1,200,1,7,person
1948,3,16,2,200,1,7,person
1949,3,16,3,200,2,7,person
1950,3,16,4,200,3,7,person
1951,3,16,5,200,3,7,person
1952,3,17,1,200,1,7,person
1953,3,17,2,200,1,7,person
1954,3,17,3,200,2,7,person
1955,3,17,4,200,3,7,person
1956,3,17,5,200,3,7,person
1957,3,18,1,200,1,7,person
1958,3,18,2,200,1,7,person
1959,3,18,3,200,2,7,person
1960,3,18,4,200,3,7,person
1961,3,18,5,200,3,7,person
1962,3,19,1,200,1,7,person
1963,3,19,2,200,1,7,person
1964,3,19,3,200,2,7,person
1965,3,19,4,200,3,7,person
1966,3,19,5,200,3,7,person
1967,3,20,1,200,1,7,person
1968,3,20,2,200,1,7,person
1969,3,20,3,200,2,7,person
1970,3,20,4,200,3,7,person
1971,3,20,5,200,3,7,person
1972,3,1,1,200,1,8,person
1973,3,1,2,200,2,8,person
1974,3,2,1,200,1,8,person
1975,3,2,2,200,2,8,person
1976,3,3,1,200,1,8,person
1977,3,3,2,200,2,8,person
1978,3,4,1,200,1,8,person
1979,3,4,2,200,2,8,person
1980,3,5,1,200,1,8,person
1981,3,5,2,200,2,8,person
1982,3,6,1,200,1,8,person
1983,3,6,2,200,2,8,person
1984,3,7,1,200,1,8,person
1985,3,7,2,200,2,8,person
1986,3,8,1,200,1,8,person
1987,3,8,2,200,2,8,person
1988,3,9,1,200,1,8,person
1989,3,9,2,200,2,8,person
1990,3,10,1,200,1,8,person
1991,3,10,2,200,2,8,person
1992,3,11,1,200,1,8,person
1993,3,11,2,200,2,8,person
1994,3,12,1,200,1,8,person
1995,3,12,2,200,2,8,person
1996,3,13,1,200,1,8,person
1997,3,13,2,200,2,8,person
1998,3,14,1,200,1,8,person
1999,3,14,2,200,2,8,person
2000,3,15,1,200,1,8,person
2001,3,15,2,200,2,8,person
2002,3,16,1,200,1,8,person
2003,3,16,2,200,2,8,person
2004,3,17,1,200,1,8,person
2005,3,17,2,200,2,8,person
2006,3,18,1,200,1,8,person
2007,3,18,2,200,2,8,person
2008,3,19,1,200,1,8,person
2009,3,19,2,200,2,8,person
2010,3,20,1,200,1,8,person
2011,3,20,2,200,2,8,person
