unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
5888,0712020101_0178,79,407,1,1,2,10118,household
5889,0712020101_0178,80,407,1,1,2,10118,household
5890,0712020101_0178,81,407,1,1,2,10118,household
5891,0712020101_0178,82,407,1,1,2,10118,household
5892,0712020101_0178,83,407,1,1,2,10118,household
5893,0712020101_0178,84,407,1,1,2,10118,household
5894,0712020101_0178,85,407,1,1,2,10118,household
5895,0712020101_0178,86,407,1,1,2,10118,household
5896,0712020101_0178,87,407,1,1,2,10118,household
5897,0712020101_0178,88,407,1,1,2,10118,household
5898,0712020101_0178,89,407,1,1,2,10118,household
5899,0712020101_0178,90,407,1,1,2,10118,household
5900,0712020101_0178,91,407,1,1,2,10118,household
5901,0712020101_0178,92,407,1,1,2,10118,household
5902,0712020101_0178,93,407,1,1,2,10118,household
5903,0712020101_0178,94,407,1,1,2,10118,household
5904,0712020101_0178,95,407,1,1,2,10118,household
5905,0712020101_0178,96,407,1,1,2,10118,household
5906,0712020101_0178,97,407,1,1,2,10118,household
5907,0712020101_0178,98,407,1,1,2,10118,household
5908,0712020101_0178,99,407,1,1,2,10118,household
5909,0712020101_0178,100,407,1,1,2,10118,household
5910,0712020101_0178,1,407,1,1,1,10119,household
5911,0712020101_0178,2,407,1,1,1,10119,household
5912,0712020101_0178,3,407,1,1,1,10119,household
5913,0712020101_0178,4,407,1,1,1,10119,household
5914,0712020101_0178,5,407,1,1,1,10119,household
5915,0712020101_0178,6,407,1,1,1,10119,household
5916,0712020101_0178,7,407,1,1,1,10119,household
5917,0712020101_0178,8,407,1,1,1,10119,household
5918,0712020101_0178,9,407,1,1,1,10119,household
5919,0712020101_0178,10,407,1,1,1,10119,household
5920,0712020101_0178,11,407,1,1,1,10119,household
5921,0712020101_0178,12,407,1,1,1,10119,household
5922,0712020101_0178,13,407,1,1,1,10119,household
5923,0712020101_0178,14,407,1,1,1,10119,household
5924,0712020101_0178,15,407,1,1,1,10119,household
5925,0712020101_0178,16,407,1,1,1,10119,household
5926,0712020101_0178,17,407,1,1,1,10119,household
5927,0712020101_0178,18,407,1,1,1,10119,household
5928,0712020101_0178,19,407,1,1,1,10119,household
5929,0712020101_0178,20,407,1,1,1,10119,household
5930,0712020101_0178,21,407,1,1,1,10119,household
5931,0712020101_0178,22,407,1,1,1,10119,household
5932,0712020101_0178,23,407,1,1,1,10119,household
5933,0712020101_0178,24,407,1,1,1,10119,household
5934,0712020101_0178,25,407,1,1,1,10119,household
5935,0712020101_0178,26,407,1,1,1,10119,household
5936,0712020101_0178,27,407,1,1,1,10119,household
5937,0712020101_0178,28,407,1,1,1,10119,household
5938,0712020101_0178,29,407,1,1,1,10119,household
5939,0712020101_0178,30,407,1,1,1,10119,household
5940,0712020101_0178,31,407,1,1,1,10119,household
5941,0712020101_0178,32,407,1,1,1,10119,household
5942,0712020101_0178,33,407,1,1,1,10119,household
5943,0712020101_0178,34,407,1,1,1,10119,household
5944,0712020101_0178,35,407,1,1,1,10119,household
5945,0712020101_0178,36,407,1,1,1,10119,household
5946,0712020101_0178,37,407,1,1,1,10119,household
5947,0712020101_0178,38,407,1,1,1,10119,household
5948,0712020101_0178,39,407,1,1,1,10119,household
5949,0712020101_0178,40,407,1,1,1,10119,household
5950,0712020101_0178,41,407,1,1,1,10119,household
5951,0712020101_0178,42,407,1,1,1,10119,household
5952,0712020101_0178,43,407,1,1,1,10119,household
5953,0712020101_0178,44,407,1,1,1,10119,household
5954,0712020101_0178,45,407,1,1,1,10119,household
5955,0712020101_0178,46,407,1,1,1,10119,household
5956,0712020101_0178,47,407,1,1,1,10119,household
5957,0712020101_0178,48,407,1,1,1,10119,household
5958,0712020101_0178,49,407,1,1,1,10119,household
5959,0712020101_0178,50,407,1,1,1,10119,household
5960,0712020101_0178,51,407,1,1,1,10119,household
5961,0712020101_0178,52,407,1,1,1,10119,household
5962,0712020101_0178,53,407,1,1,1,10119,household
5963,0712020101_0178,54,407,1,1,1,10119,household
5964,0712020101_0178,55,407,1,1,1,10119,household
5965,0712020101_0178,56,407,1,1,1,10119,household
5966,0712020101_0178,57,407,1,1,1,10119,household
5967,0712020101_0178,58,407,1,1,1,10119,household
5968,0712020101_0178,59,407,1,1,1,10119,household
5969,0712020101_0178,60,407,1,1,1,10119,household
5970,0712020101_0178,61,407,1,1,1,10119,household
5971,0712020101_0178,62,407,1,1,1,10119,household
5972,0712020101_0178,63,407,1,1,1,10119,household
5973,0712020101_0178,64,407,1,1,1,10119,household
5974,0712020101_0178,65,407,1,1,1,10119,household
5975,0712020101_0178,66,407,1,1,1,10119,household
5976,0712020101_0178,67,407,1,1,1,10119,household
5977,0712020101_0178,68,407,1,1,1,10119,household
5978,0712020101_0178,69,407,1,1,1,10119,household
5979,0712020101_0178,70,407,1,1,1,10119,household
5980,0712020101_0178,71,407,1,1,1,10119,household
5981,0712020101_0178,72,407,1,1,1,10119,household
5982,0712020101_0178,73,407,1,1,1,10119,household
5983,0712020101_0178,74,407,1,1,1,10119,household
5984,0712020101_0178,75,407,1,1,1,10119,household
5985,0712020101_0178,76,407,1,1,1,10119,household
5986,0712020101_0178,77,407,1,1,1,10119,household
5987,0712020101_0178,78,407,1,1,1,10119,household
5988,0712020101_0178,79,407,1,1,1,10119,household
5989,0712020101_0178,80,407,1,1,1,10119,household
5990,0712020101_0178,81,407,1,1,1,10119,household
5991,0712020101_0178,82,407,1,1,1,10119,household
5992,0712020101_0178,83,407,1,1,1,10119,household
5993,0712020101_0178,84,407,1,1,1,10119,household
5994,0712020101_0178,85,407,1,1,1,10119,household
5995,0712020101_0178,86,407,1,1,1,10119,household
5996,0712020101_0178,87,407,1,1,1,10119,household
5997,0712020101_0178,88,407,1,1,1,10119,household
5998,0712020101_0178,89,407,1,1,1,10119,household
5999,0712020101_0178,90,407,1,1,1,10119,household
6000,0712020101_0178,91,407,1,1,1,10119,household
6001,0712020101_0178,92,407,1,1,1,10119,household
6002,0712020101_0178,93,407,1,1,1,10119,household
6003,0712020101_0178,94,407,1,1,1,10119,household
6004,0712020101_0178,95,407,1,1,1,10119,household
6005,0712020101_0178,96,407,1,1,1,10119,household
6006,0712020101_0178,97,407,1,1,1,10119,household
6007,0712020101_0178,98,407,1,1,1,10119,household
6008,0712020101_0178,99,407,1,1,1,10119,household
6009,0712020101_0178,100,407,1,1,1,10119,household
6010,0712020101_0178,1,407,1,1,2,10120,household
6011,0712020101_0178,2,407,1,1,2,10120,household
6012,0712020101_0178,3,407,1,1,2,10120,household
6013,0712020101_0178,4,407,1,1,2,10120,household
6014,0712020101_0178,5,407,1,1,2,10120,household
6015,0712020101_0178,6,407,1,1,2,10120,household
6016,0712020101_0178,7,407,1,1,2,10120,household
6017,0712020101_0178,8,407,1,1,2,10120,household
6018,0712020101_0178,9,407,1,1,2,10120,household
6019,0712020101_0178,10,407,1,1,2,10120,household
6020,0712020101_0178,11,407,1,1,2,10120,household
6021,0712020101_0178,12,407,1,1,2,10120,household
6022,0712020101_0178,13,407,1,1,2,10120,household
6023,0712020101_0178,14,407,1,1,2,10120,household
6024,0712020101_0178,15,407,1,1,2,10120,household
6025,0712020101_0178,16,407,1,1,2,10120,household
6026,0712020101_0178,17,407,1,1,2,10120,household
6027,0712020101_0178,18,407,1,1,2,10120,household
6028,0712020101_0178,19,407,1,1,2,10120,household
6029,0712020101_0178,20,407,1,1,2,10120,household
6030,0712020101_0178,21,407,1,1,2,10120,household
6031,0712020101_0178,22,407,1,1,2,10120,household
6032,0712020101_0178,23,407,1,1,2,10120,household
6033,0712020101_0178,24,407,1,1,2,10120,household
6034,0712020101_0178,25,407,1,1,2,10120,household
6035,0712020101_0178,26,407,1,1,2,10120,household
6036,0712020101_0178,27,407,1,1,2,10120,household
6037,0712020101_0178,28,407,1,1,2,10120,household
6038,0712020101_0178,29,407,1,1,2,10120,household
6039,0712020101_0178,30,407,1,1,2,10120,household
6040,0712020101_0178,31,407,1,1,2,10120,household
6041,0712020101_0178,32,407,1,1,2,10120,household
6042,0712020101_0178,33,407,1,1,2,10120,household
6043,0712020101_0178,34,407,1,1,2,10120,household
6044,0712020101_0178,35,407,1,1,2,10120,household
6045,0712020101_0178,36,407,1,1,2,10120,household
6046,0712020101_0178,37,407,1,1,2,10120,household
6047,0712020101_0178,38,407,1,1,2,10120,household
6048,0712020101_0178,39,407,1,1,2,10120,household
6049,0712020101_0178,40,407,1,1,2,10120,household
6050,0712020101_0178,41,407,1,1,2,10120,household
6051,0712020101_0178,42,407,1,1,2,10120,household
6052,0712020101_0178,43,407,1,1,2,10120,household
6053,0712020101_0178,44,407,1,1,2,10120,household
6054,0712020101_0178,45,407,1,1,2,10120,household
6055,0712020101_0178,46,407,1,1,2,10120,household
6056,0712020101_0178,47,407,1,1,2,10120,household
6057,0712020101_0178,48,407,1,1,2,10120,household
6058,0712020101_0178,49,407,1,1,2,10120,household
6059,0712020101_0178,50,407,1,1,2,10120,household
6060,0712020101_0178,51,407,1,1,2,10120,household
6061,0712020101_0178,52,407,1,1,2,10120,household
6062,0712020101_0178,53,407,1,1,2,10120,household
6063,0712020101_0178,54,407,1,1,2,10120,household
6064,0712020101_0178,55,407,1,1,2,10120,household
6065,0712020101_0178,56,407,1,1,2,10120,household
6066,0712020101_0178,57,407,1,1,2,10120,household
6067,0712020101_0178,58,407,1,1,2,10120,household
6068,0712020101_0178,59,407,1,1,2,10120,household
6069,0712020101_0178,60,407,1,1,2,10120,household
6070,0712020101_0178,61,407,1,1,2,10120,household
6071,0712020101_0178,62,407,1,1,2,10120,household
6072,0712020101_0178,63,407,1,1,2,10120,household
6073,0712020101_0178,64,407,1,1,2,10120,household
6074,0712020101_0178,65,407,1,1,2,10120,household
6075,0712020101_0178,66,407,1,1,2,10120,household
6076,0712020101_0178,67,407,1,1,2,10120,household
6077,0712020101_0178,68,407,1,1,2,10120,household
6078,0712020101_0178,69,407,1,1,2,10120,household
6079,0712020101_0178,70,407,1,1,2,10120,household
6080,0712020101_0178,71,407,1,1,2,10120,household
6081,0712020101_0178,72,407,1,1,2,10120,household
6082,0712020101_0178,73,407,1,1,2,10120,household
6083,0712020101_0178,74,407,1,1,2,10120,household
6084,0712020101_0178,75,407,1,1,2,10120,household
6085,0712020101_0178,76,407,1,1,2,10120,household
6086,0712020101_0178,77,407,1,1,2,10120,household
6087,0712020101_0178,78,407,1,1,2,10120,household
6088,0712020101_0178,79,407,1,1,2,10120,household
6089,0712020101_0178,80,407,1,1,2,10120,household
6090,0712020101_0178,81,407,1,1,2,10120,household
6091,0712020101_0178,82,407,1,1,2,10120,household
6092,0712020101_0178,83,407,1,1,2,10120,household
6093,0712020101_0178,84,407,1,1,2,10120,household
6094,0712020101_0178,85,407,1,1,2,10120,household
6095,0712020101_0178,86,407,1,1,2,10120,household
6096,0712020101_0178,87,407,1,1,2,10120,household
6097,0712020101_0178,88,407,1,1,2,10120,household
6098,0712020101_0178,89,407,1,1,2,10120,household
6099,0712020101_0178,90,407,1,1,2,10120,household
6100,0712020101_0178,91,407,1,1,2,10120,household
6101,0712020101_0178,92,407,1,1,2,10120,household
6102,0712020101_0178,93,407,1,1,2,10120,household
6103,0712020101_0178,94,407,1,1,2,10120,household
6104,0712020101_0178,95,407,1,1,2,10120,household
6105,0712020101_0178,96,407,1,1,2,10120,household
6106,0712020101_0178,97,407,1,1,2,10120,household
6107,0712020101_0178,98,407,1,1,2,10120,household
6108,0712020101_0178,99,407,1,1,2,10120,household
6109,0712020101_0178,100,407,1,1,2,10120,household
6110,0712020101_0178,1,407,2,1,4,10124,household
6111,0712020101_0178,2,407,2,1,4,10124,household
6112,0712020101_0178,3,407,2,1,4,10124,household
6113,0712020101_0178,4,407,2,1,4,10124,household
6114,0712020101_0178,5,407,2,1,4,10124,household
6115,0712020101_0178,6,407,2,1,4,10124,household
6116,0712020101_0178,7,407,2,1,4,10124,household
6117,0712020101_0178,8,407,2,1,4,10124,household
6118,0712020101_0178,9,407,2,1,4,10124,household
6119,0712020101_0178,10,407,2,1,4,10124,household
6120,0712020101_0178,11,407,2,1,4,10124,household
6121,0712020101_0178,12,407,2,1,4,10124,household
6122,0712020101_0178,13,407,2,1,4,10124,household
6123,0712020101_0178,14,407,2,1,4,10124,household
6124,0712020101_0178,15,407,2,1,4,10124,household
6125,0712020101_0178,16,407,2,1,4,10124,household
6126,0712020101_0178,17,407,2,1,4,10124,household
6127,0712020101_0178,18,407,2,1,4,10124,household
6128,0712020101_0178,19,407,2,1,4,10124,household
6129,0712020101_0178,20,407,2,1,4,10124,household
6130,0712020101_0178,21,407,2,1,4,10124,household
6131,0712020101_0178,22,407,2,1,4,10124,household
6132,0712020101_0178,23,407,2,1,4,10124,household
6133,0712020101_0178,24,407,2,1,4,10124,household
6134,0712020101_0178,25,407,2,1,4,10124,household
6135,0712020101_0178,26,407,2,1,4,10124,household
6136,0712020101_0178,27,407,2,1,4,10124,household
6137,0712020101_0178,28,407,2,1,4,10124,household
6138,0712020101_0178,29,407,2,1,4,10124,household
6139,0712020101_0178,30,407,2,1,4,10124,household
6140,0712020101_0178,31,407,2,1,4,10124,household
6141,0712020101_0178,32,407,2,1,4,10124,household
6142,0712020101_0178,33,407,2,1,4,10124,household
6143,0712020101_0178,34,407,2,1,4,10124,household
6144,0712020101_0178,35,407,2,1,4,10124,household
6145,0712020101_0178,36,407,2,1,4,10124,household
6146,0712020101_0178,37,407,2,1,4,10124,household
6147,0712020101_0178,38,407,2,1,4,10124,household
6148,0712020101_0178,39,407,2,1,4,10124,household
6149,0712020101_0178,40,407,2,1,4,10124,household
6150,0712020101_0178,41,407,2,1,4,10124,household
6151,0712020101_0178,42,407,2,1,4,10124,household
6152,0712020101_0178,43,407,2,1,4,10124,household
6153,0712020101_0178,44,407,2,1,4,10124,household
6154,0712020101_0178,45,407,2,1,4,10124,household
6155,0712020101_0178,46,407,2,1,4,10124,household
6156,0712020101_0178,47,407,2,1,4,10124,household
6157,0712020101_0178,48,407,2,1,4,10124,household
6158,0712020101_0178,49,407,2,1,4,10124,household
6159,0712020101_0178,50,407,2,1,4,10124,household
6160,0712020101_0178,51,407,2,1,4,10124,household
6161,0712020101_0178,52,407,2,1,4,10124,household
6162,0712020101_0178,53,407,2,1,4,10124,household
6163,0712020101_0178,54,407,2,1,4,10124,household
6164,0712020101_0178,55,407,2,1,4,10124,household
6165,0712020101_0178,56,407,2,1,4,10124,household
6166,0712020101_0178,57,407,2,1,4,10124,household
6167,0712020101_0178,58,407,2,1,4,10124,household
6168,0712020101_0178,59,407,2,1,4,10124,household
6169,0712020101_0178,60,407,2,1,4,10124,household
6170,0712020101_0178,61,407,2,1,4,10124,household
6171,0712020101_0178,62,407,2,1,4,10124,household
6172,0712020101_0178,63,407,2,1,4,10124,household
6173,0712020101_0178,64,407,2,1,4,10124,household
6174,0712020101_0178,65,407,2,1,4,10124,household
6175,0712020101_0178,66,407,2,1,4,10124,household
6176,0712020101_0178,67,407,2,1,4,10124,household
6177,0712020101_0178,68,407,2,1,4,10124,household
6178,0712020101_0178,69,407,2,1,4,10124,household
6179,0712020101_0178,70,407,2,1,4,10124,household
6180,0712020101_0178,71,407,2,1,4,10124,household
6181,0712020101_0178,72,407,2,1,4,10124,household
6182,0712020101_0178,73,407,2,1,4,10124,household
6183,0712020101_0178,74,407,2,1,4,10124,household
6184,0712020101_0178,75,407,2,1,4,10124,household
6185,0712020101_0178,76,407,2,1,4,10124,household
6186,0712020101_0178,77,407,2,1,4,10124,household
6187,0712020101_0178,78,407,2,1,4,10124,household
6188,0712020101_0178,79,407,2,1,4,10124,household
6189,0712020101_0178,80,407,2,1,4,10124,household
6190,0712020101_0178,81,407,2,1,4,10124,household
6191,0712020101_0178,82,407,2,1,4,10124,household
6192,0712020101_0178,83,407,2,1,4,10124,household
6193,0712020101_0178,84,407,2,1,4,10124,household
6194,0712020101_0178,85,407,2,1,4,10124,household
6195,0712020101_0178,86,407,2,1,4,10124,household
6196,0712020101_0178,87,407,2,1,4,10124,household
6197,0712020101_0178,88,407,2,1,4,10124,household
6198,0712020101_0178,89,407,2,1,4,10124,household
6199,0712020101_0178,90,407,2,1,4,10124,household
6200,0712020101_0178,91,407,2,1,4,10124,household
6201,0712020101_0178,92,407,2,1,4,10124,household
6202,0712020101_0178,93,407,2,1,4,10124,household
6203,0712020101_0178,94,407,2,1,4,10124,household
6204,0712020101_0178,95,407,2,1,4,10124,household
6205,0712020101_0178,96,407,2,1,4,10124,household
6206,0712020101_0178,97,407,2,1,4,10124,household
6207,0712020101_0178,98,407,2,1,4,10124,household
6208,0712020101_0178,99,407,2,1,4,10124,household
6209,0712020101_0178,100,407,2,1,4,10124,household
6210,0712020101_0178,1,407,2,2,5,10128,household
6211,0712020101_0178,2,407,2,2,5,10128,household
6212,0712020101_0178,3,407,2,2,5,10128,household
6213,0712020101_0178,4,407,2,2,5,10128,household
6214,0712020101_0178,5,407,2,2,5,10128,household
6215,0712020101_0178,6,407,2,2,5,10128,household
6216,0712020101_0178,7,407,2,2,5,10128,household
6217,0712020101_0178,8,407,2,2,5,10128,household
6218,0712020101_0178,9,407,2,2,5,10128,household
6219,0712020101_0178,10,407,2,2,5,10128,household
6220,0712020101_0178,11,407,2,2,5,10128,household
6221,0712020101_0178,12,407,2,2,5,10128,household
6222,0712020101_0178,13,407,2,2,5,10128,household
6223,0712020101_0178,14,407,2,2,5,10128,household
6224,0712020101_0178,15,407,2,2,5,10128,household
6225,0712020101_0178,16,407,2,2,5,10128,household
6226,0712020101_0178,17,407,2,2,5,10128,household
6227,0712020101_0178,18,407,2,2,5,10128,household
6228,0712020101_0178,19,407,2,2,5,10128,household
6229,0712020101_0178,20,407,2,2,5,10128,household
6230,0712020101_0178,21,407,2,2,5,10128,household
6231,0712020101_0178,22,407,2,2,5,10128,household
6232,0712020101_0178,23,407,2,2,5,10128,household
6233,0712020101_0178,24,407,2,2,5,10128,household
6234,0712020101_0178,25,407,2,2,5,10128,household
6235,0712020101_0178,26,407,2,2,5,10128,household
6236,0712020101_0178,27,407,2,2,5,10128,household
6237,0712020101_0178,28,407,2,2,5,10128,household
6238,0712020101_0178,29,407,2,2,5,10128,household
6239,0712020101_0178,30,407,2,2,5,10128,household
6240,0712020101_0178,31,407,2,2,5,10128,household
6241,0712020101_0178,32,407,2,2,5,10128,household
6242,0712020101_0178,33,407,2,2,5,10128,household
6243,0712020101_0178,34,407,2,2,5,10128,household
6244,0712020101_0178,35,407,2,2,5,10128,household
6245,0712020101_0178,36,407,2,2,5,10128,household
6246,0712020101_0178,37,407,2,2,5,10128,household
6247,0712020101_0178,38,407,2,2,5,10128,household
6248,0712020101_0178,39,407,2,2,5,10128,household
6249,0712020101_0178,40,407,2,2,5,10128,household
6250,0712020101_0178,41,407,2,2,5,10128,household
6251,0712020101_0178,42,407,2,2,5,10128,household
6252,0712020101_0178,43,407,2,2,5,10128,household
6253,0712020101_0178,44,407,2,2,5,10128,household
6254,0712020101_0178,45,407,2,2,5,10128,household
6255,0712020101_0178,46,407,2,2,5,10128,household
6256,0712020101_0178,47,407,2,2,5,10128,household
6257,0712020101_0178,48,407,2,2,5,10128,household
6258,0712020101_0178,49,407,2,2,5,10128,household
6259,0712020101_0178,50,407,2,2,5,10128,household
6260,0712020101_0178,51,407,2,2,5,10128,household
6261,0712020101_0178,52,407,2,2,5,10128,household
6262,0712020101_0178,53,407,2,2,5,10128,household
6263,0712020101_0178,54,407,2,2,5,10128,household
6264,0712020101_0178,55,407,2,2,5,10128,household
6265,0712020101_0178,56,407,2,2,5,10128,household
6266,0712020101_0178,57,407,2,2,5,10128,household
6267,0712020101_0178,58,407,2,2,5,10128,household
6268,0712020101_0178,59,407,2,2,5,10128,household
6269,0712020101_0178,60,407,2,2,5,10128,household
6270,0712020101_0178,61,407,2,2,5,10128,household
6271,0712020101_0178,62,407,2,2,5,10128,household
6272,0712020101_0178,63,407,2,2,5,10128,household
6273,0712020101_0178,64,407,2,2,5,10128,household
6274,0712020101_0178,65,407,2,2,5,10128,household
6275,0712020101_0178,66,407,2,2,5,10128,household
6276,0712020101_0178,67,407,2,2,5,10128,household
6277,0712020101_0178,68,407,2,2,5,10128,household
6278,0712020101_0178,69,407,2,2,5,10128,household
6279,0712020101_0178,70,407,2,2,5,10128,household
6280,0712020101_0178,71,407,2,2,5,10128,household
6281,0712020101_0178,72,407,2,2,5,10128,household
6282,0712020101_0178,73,407,2,2,5,10128,household
6283,0712020101_0178,74,407,2,2,5,10128,household
6284,0712020101_0178,75,407,2,2,5,10128,household
6285,0712020101_0178,76,407,2,2,5,10128,household
6286,0712020101_0178,77,407,2,2,5,10128,household
6287,0712020101_0178,78,407,2,2,5,10128,household
6288,0712020101_0178,79,407,2,2,5,10128,household
6289,0712020101_0178,80,407,2,2,5,10128,household
6290,0712020101_0178,81,407,2,2,5,10128,household
6291,0712020101_0178,82,407,2,2,5,10128,household
6292,0712020101_0178,83,407,2,2,5,10128,household
6293,0712020101_0178,84,407,2,2,5,10128,household
6294,0712020101_0178,85,407,2,2,5,10128,household
6295,0712020101_0178,86,407,2,2,5,10128,household
6296,0712020101_0178,87,407,2,2,5,10128,household
6297,0712020101_0178,88,407,2,2,5,10128,household
6298,0712020101_0178,89,407,2,2,5,10128,household
6299,0712020101_0178,90,407,2,2,5,10128,household
6300,0712020101_0178,91,407,2,2,5,10128,household
6301,0712020101_0178,92,407,2,2,5,10128,household
6302,0712020101_0178,93,407,2,2,5,10128,household
6303,0712020101_0178,94,407,2,2,5,10128,household
6304,0712020101_0178,95,407,2,2,5,10128,household
6305,0712020101_0178,96,407,2,2,5,10128,household
6306,0712020101_0178,97,407,2,2,5,10128,household
6307,0712020101_0178,98,407,2,2,5,10128,household
6308,0712020101_0178,99,407,2,2,5,10128,household
6309,0712020101_0178,100,407,2,2,5,10128,household
6310,0712020101_0178,1,407,1,1,3,10129,household
6311,0712020101_0178,2,407,1,1,3,10129,household
6312,0712020101_0178,3,407,1,1,3,10129,household
6313,0712020101_0178,4,407,1,1,3,10129,household
6314,0712020101_0178,5,407,1,1,3,10129,household
6315,0712020101_0178,6,407,1,1,3,10129,household
6316,0712020101_0178,7,407,1,1,3,10129,household
6317,0712020101_0178,8,407,1,1,3,10129,household
6318,0712020101_0178,9,407,1,1,3,10129,household
6319,0712020101_0178,10,407,1,1,3,10129,household
6320,0712020101_0178,11,407,1,1,3,10129,household
6321,0712020101_0178,12,407,1,1,3,10129,household
6322,0712020101_0178,13,407,1,1,3,10129,household
6323,0712020101_0178,14,407,1,1,3,10129,household
6324,0712020101_0178,15,407,1,1,3,10129,household
6325,0712020101_0178,16,407,1,1,3,10129,household
6326,0712020101_0178,17,407,1,1,3,10129,household
6327,0712020101_0178,18,407,1,1,3,10129,household
6328,0712020101_0178,19,407,1,1,3,10129,household
6329,0712020101_0178,20,407,1,1,3,10129,household
6330,0712020101_0178,21,407,1,1,3,10129,household
6331,0712020101_0178,22,407,1,1,3,10129,household
6332,0712020101_0178,23,407,1,1,3,10129,household
6333,0712020101_0178,24,407,1,1,3,10129,household
6334,0712020101_0178,25,407,1,1,3,10129,household
6335,0712020101_0178,26,407,1,1,3,10129,household
6336,0712020101_0178,27,407,1,1,3,10129,household
6337,0712020101_0178,28,407,1,1,3,10129,household
6338,0712020101_0178,29,407,1,1,3,10129,household
6339,0712020101_0178,30,407,1,1,3,10129,household
6340,0712020101_0178,31,407,1,1,3,10129,household
6341,0712020101_0178,32,407,1,1,3,10129,household
6342,0712020101_0178,33,407,1,1,3,10129,household
6343,0712020101_0178,34,407,1,1,3,10129,household
6344,0712020101_0178,35,407,1,1,3,10129,household
6345,0712020101_0178,36,407,1,1,3,10129,household
6346,0712020101_0178,37,407,1,1,3,10129,household
6347,0712020101_0178,38,407,1,1,3,10129,household
6348,0712020101_0178,39,407,1,1,3,10129,household
6349,0712020101_0178,40,407,1,1,3,10129,household
6350,0712020101_0178,41,407,1,1,3,10129,household
6351,0712020101_0178,42,407,1,1,3,10129,household
6352,0712020101_0178,43,407,1,1,3,10129,household
6353,0712020101_0178,44,407,1,1,3,10129,household
6354,0712020101_0178,45,407,1,1,3,10129,household
6355,0712020101_0178,46,407,1,1,3,10129,household
6356,0712020101_0178,47,407,1,1,3,10129,household
6357,0712020101_0178,48,407,1,1,3,10129,household
6358,0712020101_0178,49,407,1,1,3,10129,household
6359,0712020101_0178,50,407,1,1,3,10129,household
6360,0712020101_0178,51,407,1,1,3,10129,household
6361,0712020101_0178,52,407,1,1,3,10129,household
6362,0712020101_0178,53,407,1,1,3,10129,household
6363,0712020101_0178,54,407,1,1,3,10129,household
6364,0712020101_0178,55,407,1,1,3,10129,household
6365,0712020101_0178,56,407,1,1,3,10129,household
6366,0712020101_0178,57,407,1,1,3,10129,household
6367,0712020101_0178,58,407,1,1,3,10129,household
6368,0712020101_0178,59,407,1,1,3,10129,household
6369,0712020101_0178,60,407,1,1,3,10129,household
6370,0712020101_0178,61,407,1,1,3,10129,household
6371,0712020101_0178,62,407,1,1,3,10129,household
6372,0712020101_0178,63,407,1,1,3,10129,household
6373,0712020101_0178,64,407,1,1,3,10129,household
6374,0712020101_0178,65,407,1,1,3,10129,household
6375,0712020101_0178,66,407,1,1,3,10129,household
6376,0712020101_0178,67,407,1,1,3,10129,household
6377,0712020101_0178,68,407,1,1,3,10129,household
6378,0712020101_0178,69,407,1,1,3,10129,household
6379,0712020101_0178,70,407,1,1,3,10129,household
6380,0712020101_0178,71,407,1,1,3,10129,household
6381,0712020101_0178,72,407,1,1,3,10129,household
6382,0712020101_0178,73,407,1,1,3,10129,household
6383,0712020101_0178,74,407,1,1,3,10129,household
6384,0712020101_0178,75,407,1,1,3,10129,household
6385,0712020101_0178,76,407,1,1,3,10129,household
6386,0712020101_0178,77,407,1,1,3,10129,household
6387,0712020101_0178,78,407,1,1,3,10129,household
6388,0712020101_0178,79,407,1,1,3,10129,household
6389,0712020101_0178,80,407,1,1,3,10129,household
6390,0712020101_0178,81,407,1,1,3,10129,household
6391,0712020101_0178,82,407,1,1,3,10129,household
6392,0712020101_0178,83,407,1,1,3,10129,household
6393,0712020101_0178,84,407,1,1,3,10129,household
6394,0712020101_0178,85,407,1,1,3,10129,household
6395,0712020101_0178,86,407,1,1,3,10129,household
6396,0712020101_0178,87,407,1,1,3,10129,household
6397,0712020101_0178,88,407,1,1,3,10129,household
6398,0712020101_0178,89,407,1,1,3,10129,household
6399,0712020101_0178,90,407,1,1,3,10129,household
6400,0712020101_0178,91,407,1,1,3,10129,household
6401,0712020101_0178,92,407,1,1,3,10129,household
6402,0712020101_0178,93,407,1,1,3,10129,household
6403,0712020101_0178,94,407,1,1,3,10129,household
6404,0712020101_0178,95,407,1,1,3,10129,household
6405,0712020101_0178,96,407,1,1,3,10129,household
6406,0712020101_0178,97,407,1,1,3,10129,household
6407,0712020101_0178,98,407,1,1,3,10129,household
6408,0712020101_0178,99,407,1,1,3,10129,household
6409,0712020101_0178,100,407,1,1,3,10129,household
6410,0712020101_0178,1,407,3,2,4,10130,household
6411,0712020101_0178,2,407,3,2,4,10130,household
6412,0712020101_0178,3,407,3,2,4,10130,household
6413,0712020101_0178,4,407,3,2,4,10130,household
6414,0712020101_0178,5,407,3,2,4,10130,household
6415,0712020101_0178,6,407,3,2,4,10130,household
6416,0712020101_0178,7,407,3,2,4,10130,household
6417,0712020101_0178,8,407,3,2,4,10130,household
6418,0712020101_0178,9,407,3,2,4,10130,household
6419,0712020101_0178,10,407,3,2,4,10130,household
6420,0712020101_0178,11,407,3,2,4,10130,household
6421,0712020101_0178,12,407,3,2,4,10130,household
6422,0712020101_0178,13,407,3,2,4,10130,household
6423,0712020101_0178,14,407,3,2,4,10130,household
