unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
5079,0712020101_0178,40,1,407,2,2,3,5,1073,person
5080,0712020101_0178,41,1,407,2,2,3,5,1073,person
5081,0712020101_0178,42,1,407,2,2,3,5,1073,person
5082,0712020101_0178,43,1,407,2,2,3,5,1073,person
5083,0712020101_0178,44,1,407,2,2,3,5,1073,person
5084,0712020101_0178,45,1,407,2,2,3,5,1073,person
5085,0712020101_0178,46,1,407,2,2,3,5,1073,person
5086,0712020101_0178,47,1,407,2,2,3,5,1073,person
5087,0712020101_0178,48,1,407,2,2,3,5,1073,person
5088,0712020101_0178,49,1,407,2,2,3,5,1073,person
5089,0712020101_0178,50,1,407,2,2,3,5,1073,person
5090,0712020101_0178,51,1,407,2,2,3,5,1073,person
5091,0712020101_0178,52,1,407,2,2,3,5,1073,person
5092,0712020101_0178,53,1,407,2,2,3,5,1073,person
5093,0712020101_0178,54,1,407,2,2,3,5,1073,person
5094,0712020101_0178,55,1,407,2,2,3,5,1073,person
5095,0712020101_0178,56,1,407,2,2,3,5,1073,person
5096,0712020101_0178,57,1,407,2,2,3,5,1073,person
5097,0712020101_0178,58,1,407,2,2,3,5,1073,person
5098,0712020101_0178,59,1,407,2,2,3,5,1073,person
5099,0712020101_0178,60,1,407,2,2,3,5,1073,person
5100,0712020101_0178,61,1,407,2,2,3,5,1073,person
5101,0712020101_0178,62,1,407,2,2,3,5,1073,person
5102,0712020101_0178,63,1,407,2,2,3,5,1073,person
5103,0712020101_0178,64,1,407,2,2,3,5,1073,person
5104,0712020101_0178,65,1,407,2,2,3,5,1073,person
5105,0712020101_0178,66,1,407,2,2,3,5,1073,person
5106,0712020101_0178,67,1,407,2,2,3,5,1073,person
5107,0712020101_0178,68,1,407,2,2,3,5,1073,person
5108,0712020101_0178,69,1,407,2,2,3,5,1073,person
5109,0712020101_0178,70,1,407,2,2,3,5,1073,person
5110,0712020101_0178,71,1,407,2,2,3,5,1073,person
5111,0712020101_0178,72,1,407,2,2,3,5,1073,person
5112,0712020101_0178,73,1,407,2,2,3,5,1073,person
5113,0712020101_0178,74,1,407,2,2,3,5,1073,person
5114,0712020101_0178,75,1,407,2,2,3,5,1073,person
5115,0712020101_0178,76,1,407,2,2,3,5,1073,person
5116,0712020101_0178,77,1,407,2,2,3,5,1073,person
5117,0712020101_0178,78,1,407,2,2,3,5,1073,person
5118,0712020101_0178,79,1,407,2,2,3,5,1073,person
5119,0712020101_0178,80,1,407,2,2,3,5,1073,person
5120,0712020101_0178,81,1,407,2,2,3,5,1073,person
5121,0712020101_0178,82,1,407,2,2,3,5,1073,person
5122,0712020101_0178,83,1,407,2,2,3,5,1073,person
5123,0712020101_0178,84,1,407,2,2,3,5,1073,person
5124,0712020101_0178,85,1,407,2,2,3,5,1073,person
5125,0712020101_0178,86,1,407,2,2,3,5,1073,person
5126,0712020101_0178,87,1,407,2,2,3,5,1073,person
5127,0712020101_0178,88,1,407,2,2,3,5,1073,person
5128,0712020101_0178,89,1,407,2,2,3,5,1073,person
5129,0712020101_0178,90,1,407,2,2,3,5,1073,person
5130,0712020101_0178,91,1,407,2,2,3,5,1073,person
5131,0712020101_0178,92,1,407,2,2,3,5,1073,person
5132,0712020101_0178,93,1,407,2,2,3,5,1073,person
5133,0712020101_0178,94,1,407,2,2,3,5,1073,person
5134,0712020101_0178,95,1,407,2,2,3,5,1073,person
5135,0712020101_0178,96,1,407,2,2,3,5,1073,person
5136,0712020101_0178,97,1,407,2,2,3,5,1073,person
5137,0712020101_0178,98,1,407,2,2,3,5,1073,person
5138,0712020101_0178,99,1,407,2,2,3,5,1073,person
5139,0712020101_0178,100,1,407,2,2,3,5,1073,person
5140,0712020101_0178,1,1,407,2,2,3,5,1075,person
5141,0712020101_0178,2,1,407,2,2,3,5,1075,person
5142,0712020101_0178,3,1,407,2,2,3,5,1075,person
5143,0712020101_0178,4,1,407,2,2,3,5,1075,person
5144,0712020101_0178,5,1,407,2,2,3,5,1075,person
5145,0712020101_0178,6,1,407,2,2,3,5,1075,person
5146,0712020101_0178,7,1,407,2,2,3,5,1075,person
5147,0712020101_0178,8,1,407,2,2,3,5,1075,person
5148,0712020101_0178,9,1,407,2,2,3,5,1075,person
5149,0712020101_0178,10,1,407,2,2,3,5,1075,person
5150,0712020101_0178,11,1,407,2,2,3,5,1075,person
5151,0712020101_0178,12,1,407,2,2,3,5,1075,person
5152,0712020101_0178,13,1,407,2,2,3,5,1075,person
5153,0712020101_0178,14,1,407,2,2,3,5,1075,person
5154,0712020101_0178,15,1,407,2,2,3,5,1075,person
5155,0712020101_0178,16,1,407,2,2,3,5,1075,person
5156,0712020101_0178,17,1,407,2,2,3,5,1075,person
5157,0712020101_0178,18,1,407,2,2,3,5,1075,person
5158,0712020101_0178,19,1,407,2,2,3,5,1075,person
5159,0712020101_0178,20,1,407,2,2,3,5,1075,person
5160,0712020101_0178,21,1,407,2,2,3,5,1075,person
5161,0712020101_0178,22,1,407,2,2,3,5,1075,person
5162,0712020101_0178,23,1,407,2,2,3,5,1075,person
5163,0712020101_0178,24,1,407,2,2,3,5,1075,person
5164,0712020101_0178,25,1,407,2,2,3,5,1075,person
5165,0712020101_0178,26,1,407,2,2,3,5,1075,person
5166,0712020101_0178,27,1,407,2,2,3,5,1075,person
5167,0712020101_0178,28,1,407,2,2,3,5,1075,person
5168,0712020101_0178,29,1,407,2,2,3,5,1075,person
5169,0712020101_0178,30,1,407,2,2,3,5,1075,person
5170,0712020101_0178,31,1,407,2,2,3,5,1075,person
5171,0712020101_0178,32,1,407,2,2,3,5,1075,person
5172,0712020101_0178,33,1,407,2,2,3,5,1075,person
5173,0712020101_0178,34,1,407,2,2,3,5,1075,person
5174,0712020101_0178,35,1,407,2,2,3,5,1075,person
5175,0712020101_0178,36,1,407,2,2,3,5,1075,person
5176,0712020101_0178,37,1,407,2,2,3,5,1075,person
5177,0712020101_0178,38,1,407,2,2,3,5,1075,person
5178,0712020101_0178,39,1,407,2,2,3,5,1075,person
5179,0712020101_0178,40,1,407,2,2,3,5,1075,person
5180,0712020101_0178,41,1,407,2,2,3,5,1075,person
5181,0712020101_0178,42,1,407,2,2,3,5,1075,person
5182,0712020101_0178,43,1,407,2,2,3,5,1075,person
5183,0712020101_0178,44,1,407,2,2,3,5,1075,person
5184,0712020101_0178,45,1,407,2,2,3,5,1075,person
5185,0712020101_0178,46,1,407,2,2,3,5,1075,person
5186,0712020101_0178,47,1,407,2,2,3,5,1075,person
5187,0712020101_0178,48,1,407,2,2,3,5,1075,person
5188,0712020101_0178,49,1,407,2,2,3,5,1075,person
5189,0712020101_0178,50,1,407,2,2,3,5,1075,person
5190,0712020101_0178,51,1,407,2,2,3,5,1075,person
5191,0712020101_0178,52,1,407,2,2,3,5,1075,person
5192,0712020101_0178,53,1,407,2,2,3,5,1075,person
5193,0712020101_0178,54,1,407,2,2,3,5,1075,person
5194,0712020101_0178,55,1,407,2,2,3,5,1075,person
5195,0712020101_0178,56,1,407,2,2,3,5,1075,person
5196,0712020101_0178,57,1,407,2,2,3,5,1075,person
5197,0712020101_0178,58,1,407,2,2,3,5,1075,person
5198,0712020101_0178,59,1,407,2,2,3,5,1075,person
5199,0712020101_0178,60,1,407,2,2,3,5,1075,person
5200,0712020101_0178,61,1,407,2,2,3,5,1075,person
5201,0712020101_0178,62,1,407,2,2,3,5,1075,person
5202,0712020101_0178,63,1,407,2,2,3,5,1075,person
5203,0712020101_0178,64,1,407,2,2,3,5,1075,person
5204,0712020101_0178,65,1,407,2,2,3,5,1075,person
5205,0712020101_0178,66,1,407,2,2,3,5,1075,person
5206,0712020101_0178,67,1,407,2,2,3,5,1075,person
5207,0712020101_0178,68,1,407,2,2,3,5,1075,person
5208,0712020101_0178,69,1,407,2,2,3,5,1075,person
5209,0712020101_0178,70,1,407,2,2,3,5,1075,person
5210,0712020101_0178,71,1,407,2,2,3,5,1075,person
5211,0712020101_0178,72,1,407,2,2,3,5,1075,person
5212,0712020101_0178,73,1,407,2,2,3,5,1075,person
5213,0712020101_0178,74,1,407,2,2,3,5,1075,person
5214,0712020101_0178,75,1,407,2,2,3,5,1075,person
5215,0712020101_0178,76,1,407,2,2,3,5,1075,person
5216,0712020101_0178,77,1,407,2,2,3,5,1075,person
5217,0712020101_0178,78,1,407,2,2,3,5,1075,person
5218,0712020101_0178,79,1,407,2,2,3,5,1075,person
5219,0712020101_0178,80,1,407,2,2,3,5,1075,person
5220,0712020101_0178,81,1,407,2,2,3,5,1075,person
5221,0712020101_0178,82,1,407,2,2,3,5,1075,person
5222,0712020101_0178,83,1,407,2,2,3,5,1075,person
5223,0712020101_0178,84,1,407,2,2,3,5,1075,person
5224,0712020101_0178,85,1,407,2,2,3,5,1075,person
5225,0712020101_0178,86,1,407,2,2,3,5,1075,person
5226,0712020101_0178,87,1,407,2,2,3,5,1075,person
5227,0712020101_0178,88,1,407,2,2,3,5,1075,person
5228,0712020101_0178,89,1,407,2,2,3,5,1075,person
5229,0712020101_0178,90,1,407,2,2,3,5,1075,person
5230,0712020101_0178,91,1,407,2,2,3,5,1075,person
5231,0712020101_0178,92,1,407,2,2,3,5,1075,person
5232,0712020101_0178,93,1,407,2,2,3,5,1075,person
5233,0712020101_0178,94,1,407,2,2,3,5,1075,person
5234,0712020101_0178,95,1,407,2,2,3,5,1075,person
5235,0712020101_0178,96,1,407,2,2,3,5,1075,person
5236,0712020101_0178,97,1,407,2,2,3,5,1075,person
5237,0712020101_0178,98,1,407,2,2,3,5,1075,person
5238,0712020101_0178,99,1,407,2,2,3,5,1075,person
5239,0712020101_0178,100,1,407,2,2,3,5,1075,person
5240,0712020101_0178,1,1,407,3,2,3,4,1076,person
5241,0712020101_0178,2,1,407,3,2,3,4,1076,person
5242,0712020101_0178,3,1,407,3,2,3,4,1076,person
5243,0712020101_0178,4,1,407,3,2,3,4,1076,person
5244,0712020101_0178,5,1,407,3,2,3,4,1076,person
5245,0712020101_0178,6,1,407,3,2,3,4,1076,person
5246,0712020101_0178,7,1,407,3,2,3,4,1076,person
5247,0712020101_0178,8,1,407,3,2,3,4,1076,person
5248,0712020101_0178,9,1,407,3,2,3,4,1076,person
5249,0712020101_0178,10,1,407,3,2,3,4,1076,person
5250,0712020101_0178,11,1,407,3,2,3,4,1076,person
5251,0712020101_0178,12,1,407,3,2,3,4,1076,person
5252,0712020101_0178,13,1,407,3,2,3,4,1076,person
5253,0712020101_0178,14,1,407,3,2,3,4,1076,person
5254,0712020101_0178,15,1,407,3,2,3,4,1076,person
5255,0712020101_0178,16,1,407,3,2,3,4,1076,person
5256,0712020101_0178,17,1,407,3,2,3,4,1076,person
5257,0712020101_0178,18,1,407,3,2,3,4,1076,person
5258,0712020101_0178,19,1,407,3,2,3,4,1076,person
5259,0712020101_0178,20,1,407,3,2,3,4,1076,person
5260,0712020101_0178,21,1,407,3,2,3,4,1076,person
5261,0712020101_0178,22,1,407,3,2,3,4,1076,person
5262,0712020101_0178,23,1,407,3,2,3,4,1076,person
5263,0712020101_0178,24,1,407,3,2,3,4,1076,person
5264,0712020101_0178,25,1,407,3,2,3,4,1076,person
5265,0712020101_0178,26,1,407,3,2,3,4,1076,person
5266,0712020101_0178,27,1,407,3,2,3,4,1076,person
5267,0712020101_0178,28,1,407,3,2,3,4,1076,person
5268,0712020101_0178,29,1,407,3,2,3,4,1076,person
5269,0712020101_0178,30,1,407,3,2,3,4,1076,person
5270,0712020101_0178,31,1,407,3,2,3,4,1076,person
5271,0712020101_0178,32,1,407,3,2,3,4,1076,person
5272,0712020101_0178,33,1,407,3,2,3,4,1076,person
5273,0712020101_0178,34,1,407,3,2,3,4,1076,person
5274,0712020101_0178,35,1,407,3,2,3,4,1076,person
5275,0712020101_0178,36,1,407,3,2,3,4,1076,person
5276,0712020101_0178,37,1,407,3,2,3,4,1076,person
5277,0712020101_0178,38,1,407,3,2,3,4,1076,person
5278,0712020101_0178,39,1,407,3,2,3,4,1076,person
5279,0712020101_0178,40,1,407,3,2,3,4,1076,person
5280,0712020101_0178,41,1,407,3,2,3,4,1076,person
5281,0712020101_0178,42,1,407,3,2,3,4,1076,person
5282,0712020101_0178,43,1,407,3,2,3,4,1076,person
5283,0712020101_0178,44,1,407,3,2,3,4,1076,person
5284,0712020101_0178,45,1,407,3,2,3,4,1076,person
5285,0712020101_0178,46,1,407,3,2,3,4,1076,person
5286,0712020101_0178,47,1,407,3,2,3,4,1076,person
5287,0712020101_0178,48,1,407,3,2,3,4,1076,person
5288,0712020101_0178,49,1,407,3,2,3,4,1076,person
5289,0712020101_0178,50,1,407,3,2,3,4,1076,person
5290,0712020101_0178,51,1,407,3,2,3,4,1076,person
5291,0712020101_0178,52,1,407,3,2,3,4,1076,person
5292,0712020101_0178,53,1,407,3,2,3,4,1076,person
5293,0712020101_0178,54,1,407,3,2,3,4,1076,person
5294,0712020101_0178,55,1,407,3,2,3,4,1076,person
5295,0712020101_0178,56,1,407,3,2,3,4,1076,person
5296,0712020101_0178,57,1,407,3,2,3,4,1076,person
5297,0712020101_0178,58,1,407,3,2,3,4,1076,person
5298,0712020101_0178,59,1,407,3,2,3,4,1076,person
5299,0712020101_0178,60,1,407,3,2,3,4,1076,person
5300,0712020101_0178,61,1,407,3,2,3,4,1076,person
5301,0712020101_0178,62,1,407,3,2,3,4,1076,person
5302,0712020101_0178,63,1,407,3,2,3,4,1076,person
5303,0712020101_0178,64,1,407,3,2,3,4,1076,person
5304,0712020101_0178,65,1,407,3,2,3,4,1076,person
5305,0712020101_0178,66,1,407,3,2,3,4,1076,person
5306,0712020101_0178,67,1,407,3,2,3,4,1076,person
5307,0712020101_0178,68,1,407,3,2,3,4,1076,person
5308,0712020101_0178,69,1,407,3,2,3,4,1076,person
5309,0712020101_0178,70,1,407,3,2,3,4,1076,person
5310,0712020101_0178,71,1,407,3,2,3,4,1076,person
5311,0712020101_0178,72,1,407,3,2,3,4,1076,person
5312,0712020101_0178,73,1,407,3,2,3,4,1076,person
5313,0712020101_0178,74,1,407,3,2,3,4,1076,person
5314,0712020101_0178,75,1,407,3,2,3,4,1076,person
5315,0712020101_0178,76,1,407,3,2,3,4,1076,person
5316,0712020101_0178,77,1,407,3,2,3,4,1076,person
5317,0712020101_0178,78,1,407,3,2,3,4,1076,person
5318,0712020101_0178,79,1,407,3,2,3,4,1076,person
5319,0712020101_0178,80,1,407,3,2,3,4,1076,person
5320,0712020101_0178,81,1,407,3,2,3,4,1076,person
5321,0712020101_0178,82,1,407,3,2,3,4,1076,person
5322,0712020101_0178,83,1,407,3,2,3,4,1076,person
5323,0712020101_0178,84,1,407,3,2,3,4,1076,person
5324,0712020101_0178,85,1,407,3,2,3,4,1076,person
5325,0712020101_0178,86,1,407,3,2,3,4,1076,person
5326,0712020101_0178,87,1,407,3,2,3,4,1076,person
5327,0712020101_0178,88,1,407,3,2,3,4,1076,person
5328,0712020101_0178,89,1,407,3,2,3,4,1076,person
5329,0712020101_0178,90,1,407,3,2,3,4,1076,person
5330,0712020101_0178,91,1,407,3,2,3,4,1076,person
5331,0712020101_0178,92,1,407,3,2,3,4,1076,person
5332,0712020101_0178,93,1,407,3,2,3,4,1076,person
5333,0712020101_0178,94,1,407,3,2,3,4,1076,person
5334,0712020101_0178,95,1,407,3,2,3,4,1076,person
5335,0712020101_0178,96,1,407,3,2,3,4,1076,person
5336,0712020101_0178,97,1,407,3,2,3,4,1076,person
5337,0712020101_0178,98,1,407,3,2,3,4,1076,person
5338,0712020101_0178,99,1,407,3,2,3,4,1076,person
5339,0712020101_0178,100,1,407,3,2,3,4,1076,person
5340,0712020101_0178,1,1,407,2,2,4,1,1077,person
5341,0712020101_0178,2,1,407,2,2,4,1,1077,person
5342,0712020101_0178,3,1,407,2,2,4,1,1077,person
5343,0712020101_0178,4,1,407,2,2,4,1,1077,person
5344,0712020101_0178,5,1,407,2,2,4,1,1077,person
5345,0712020101_0178,6,1,407,2,2,4,1,1077,person
5346,0712020101_0178,7,1,407,2,2,4,1,1077,person
5347,0712020101_0178,8,1,407,2,2,4,1,1077,person
5348,0712020101_0178,9,1,407,2,2,4,1,1077,person
5349,0712020101_0178,10,1,407,2,2,4,1,1077,person
5350,0712020101_0178,11,1,407,2,2,4,1,1077,person
5351,0712020101_0178,12,1,407,2,2,4,1,1077,person
5352,0712020101_0178,13,1,407,2,2,4,1,1077,person
5353,0712020101_0178,14,1,407,2,2,4,1,1077,person
5354,0712020101_0178,15,1,407,2,2,4,1,1077,person
5355,0712020101_0178,16,1,407,2,2,4,1,1077,person
5356,0712020101_0178,17,1,407,2,2,4,1,1077,person
5357,0712020101_0178,18,1,407,2,2,4,1,1077,person
5358,0712020101_0178,19,1,407,2,2,4,1,1077,person
5359,0712020101_0178,20,1,407,2,2,4,1,1077,person
5360,0712020101_0178,21,1,407,2,2,4,1,1077,person
5361,0712020101_0178,22,1,407,2,2,4,1,1077,person
5362,0712020101_0178,23,1,407,2,2,4,1,1077,person
5363,0712020101_0178,24,1,407,2,2,4,1,1077,person
5364,0712020101_0178,25,1,407,2,2,4,1,1077,person
5365,0712020101_0178,26,1,407,2,2,4,1,1077,person
5366,0712020101_0178,27,1,407,2,2,4,1,1077,person
5367,0712020101_0178,28,1,407,2,2,4,1,1077,person
5368,0712020101_0178,29,1,407,2,2,4,1,1077,person
5369,0712020101_0178,30,1,407,2,2,4,1,1077,person
5370,0712020101_0178,31,1,407,2,2,4,1,1077,person
5371,0712020101_0178,32,1,407,2,2,4,1,1077,person
5372,0712020101_0178,33,1,407,2,2,4,1,1077,person
5373,0712020101_0178,34,1,407,2,2,4,1,1077,person
5374,0712020101_0178,35,1,407,2,2,4,1,1077,person
5375,0712020101_0178,36,1,407,2,2,4,1,1077,person
5376,0712020101_0178,37,1,407,2,2,4,1,1077,person
5377,0712020101_0178,38,1,407,2,2,4,1,1077,person
5378,0712020101_0178,39,1,407,2,2,4,1,1077,person
5379,0712020101_0178,40,1,407,2,2,4,1,1077,person
5380,0712020101_0178,41,1,407,2,2,4,1,1077,person
5381,0712020101_0178,42,1,407,2,2,4,1,1077,person
5382,0712020101_0178,43,1,407,2,2,4,1,1077,person
5383,0712020101_0178,44,1,407,2,2,4,1,1077,person
5384,0712020101_0178,45,1,407,2,2,4,1,1077,person
5385,0712020101_0178,46,1,407,2,2,4,1,1077,person
5386,0712020101_0178,47,1,407,2,2,4,1,1077,person
5387,0712020101_0178,48,1,407,2,2,4,1,1077,person
5388,0712020101_0178,49,1,407,2,2,4,1,1077,person
5389,0712020101_0178,50,1,407,2,2,4,1,1077,person
5390,0712020101_0178,51,1,407,2,2,4,1,1077,person
5391,0712020101_0178,52,1,407,2,2,4,1,1077,person
5392,0712020101_0178,53,1,407,2,2,4,1,1077,person
5393,0712020101_0178,54,1,407,2,2,4,1,1077,person
5394,0712020101_0178,55,1,407,2,2,4,1,1077,person
5395,0712020101_0178,56,1,407,2,2,4,1,1077,person
5396,0712020101_0178,57,1,407,2,2,4,1,1077,person
5397,0712020101_0178,58,1,407,2,2,4,1,1077,person
5398,0712020101_0178,59,1,407,2,2,4,1,1077,person
5399,0712020101_0178,60,1,407,2,2,4,1,1077,person
5400,0712020101_0178,61,1,407,2,2,4,1,1077,person
5401,0712020101_0178,62,1,407,2,2,4,1,1077,person
5402,0712020101_0178,63,1,407,2,2,4,1,1077,person
5403,0712020101_0178,64,1,407,2,2,4,1,1077,person
5404,0712020101_0178,65,1,407,2,2,4,1,1077,person
5405,0712020101_0178,66,1,407,2,2,4,1,1077,person
5406,0712020101_0178,67,1,407,2,2,4,1,1077,person
5407,0712020101_0178,68,1,407,2,2,4,1,1077,person
5408,0712020101_0178,69,1,407,2,2,4,1,1077,person
5409,0712020101_0178,70,1,407,2,2,4,1,1077,person
5410,0712020101_0178,71,1,407,2,2,4,1,1077,person
5411,0712020101_0178,72,1,407,2,2,4,1,1077,person
5412,0712020101_0178,73,1,407,2,2,4,1,1077,person
5413,0712020101_0178,74,1,407,2,2,4,1,1077,person
5414,0712020101_0178,75,1,407,2,2,4,1,1077,person
5415,0712020101_0178,76,1,407,2,2,4,1,1077,person
5416,0712020101_0178,77,1,407,2,2,4,1,1077,person
5417,0712020101_0178,78,1,407,2,2,4,1,1077,person
5418,0712020101_0178,79,1,407,2,2,4,1,1077,person
5419,0712020101_0178,80,1,407,2,2,4,1,1077,person
5420,0712020101_0178,81,1,407,2,2,4,1,1077,person
5421,0712020101_0178,82,1,407,2,2,4,1,1077,person
5422,0712020101_0178,83,1,407,2,2,4,1,1077,person
5423,0712020101_0178,84,1,407,2,2,4,1,1077,person
5424,0712020101_0178,85,1,407,2,2,4,1,1077,person
5425,0712020101_0178,86,1,407,2,2,4,1,1077,person
5426,0712020101_0178,87,1,407,2,2,4,1,1077,person
5427,0712020101_0178,88,1,407,2,2,4,1,1077,person
5428,0712020101_0178,89,1,407,2,2,4,1,1077,person
5429,0712020101_0178,90,1,407,2,2,4,1,1077,person
5430,0712020101_0178,91,1,407,2,2,4,1,1077,person
5431,0712020101_0178,92,1,407,2,2,4,1,1077,person
5432,0712020101_0178,93,1,407,2,2,4,1,1077,person
5433,0712020101_0178,94,1,407,2,2,4,1,1077,person
5434,0712020101_0178,95,1,407,2,2,4,1,1077,person
5435,0712020101_0178,96,1,407,2,2,4,1,1077,person
5436,0712020101_0178,97,1,407,2,2,4,1,1077,person
5437,0712020101_0178,98,1,407,2,2,4,1,1077,person
5438,0712020101_0178,99,1,407,2,2,4,1,1077,person
5439,0712020101_0178,100,1,407,2,2,4,1,1077,person
5440,0712020101_0178,1,1,407,2,2,3,5,1080,person
5441,0712020101_0178,2,1,407,2,2,3,5,1080,person
5442,0712020101_0178,3,1,407,2,2,3,5,1080,person
5443,0712020101_0178,4,1,407,2,2,3,5,1080,person
5444,0712020101_0178,5,1,407,2,2,3,5,1080,person
5445,0712020101_0178,6,1,407,2,2,3,5,1080,person
5446,0712020101_0178,7,1,407,2,2,3,5,1080,person
5447,0712020101_0178,8,1,407,2,2,3,5,1080,person
5448,0712020101_0178,9,1,407,2,2,3,5,1080,person
5449,0712020101_0178,10,1,407,2,2,3,5,1080,person
5450,0712020101_0178,11,1,407,2,2,3,5,1080,person
5451,0712020101_0178,12,1,407,2,2,3,5,1080,person
5452,0712020101_0178,13,1,407,2,2,3,5,1080,person
5453,0712020101_0178,14,1,407,2,2,3,5,1080,person
5454,0712020101_0178,15,1,407,2,2,3,5,1080,person
5455,0712020101_0178,16,1,407,2,2,3,5,1080,person
5456,0712020101_0178,17,1,407,2,2,3,5,1080,person
5457,0712020101_0178,18,1,407,2,2,3,5,1080,person
5458,0712020101_0178,19,1,407,2,2,3,5,1080,person
5459,0712020101_0178,20,1,407,2,2,3,5,1080,person
5460,0712020101_0178,21,1,407,2,2,3,5,1080,person
5461,0712020101_0178,22,1,407,2,2,3,5,1080,person
5462,0712020101_0178,23,1,407,2,2,3,5,1080,person
5463,0712020101_0178,24,1,407,2,2,3,5,1080,person
5464,0712020101_0178,25,1,407,2,2,3,5,1080,person
5465,0712020101_0178,26,1,407,2,2,3,5,1080,person
5466,0712020101_0178,27,1,407,2,2,3,5,1080,person
5467,0712020101_0178,28,1,407,2,2,3,5,1080,person
5468,0712020101_0178,29,1,407,2,2,3,5,1080,person
5469,0712020101_0178,30,1,407,2,2,3,5,1080,person
5470,0712020101_0178,31,1,407,2,2,3,5,1080,person
5471,0712020101_0178,32,1,407,2,2,3,5,1080,person
5472,0712020101_0178,33,1,407,2,2,3,5,1080,person
5473,0712020101_0178,34,1,407,2,2,3,5,1080,person
5474,0712020101_0178,35,1,407,2,2,3,5,1080,person
5475,0712020101_0178,36,1,407,2,2,3,5,1080,person
5476,0712020101_0178,37,1,407,2,2,3,5,1080,person
5477,0712020101_0178,38,1,407,2,2,3,5,1080,person
5478,0712020101_0178,39,1,407,2,2,3,5,1080,person
5479,0712020101_0178,40,1,407,2,2,3,5,1080,person
5480,0712020101_0178,41,1,407,2,2,3,5,1080,person
5481,0712020101_0178,42,1,407,2,2,3,5,1080,person
5482,0712020101_0178,43,1,407,2,2,3,5,1080,person
5483,0712020101_0178,44,1,407,2,2,3,5,1080,person
5484,0712020101_0178,45,1,407,2,2,3,5,1080,person
5485,0712020101_0178,46,1,407,2,2,3,5,1080,person
5486,0712020101_0178,47,1,407,2,2,3,5,1080,person
5487,0712020101_0178,48,1,407,2,2,3,5,1080,person
5488,0712020101_0178,49,1,407,2,2,3,5,1080,person
5489,0712020101_0178,50,1,407,2,2,3,5,1080,person
5490,0712020101_0178,51,1,407,2,2,3,5,1080,person
5491,0712020101_0178,52,1,407,2,2,3,5,1080,person
5492,0712020101_0178,53,1,407,2,2,3,5,1080,person
5493,0712020101_0178,54,1,407,2,2,3,5,1080,person
5494,0712020101_0178,55,1,407,2,2,3,5,1080,person
5495,0712020101_0178,56,1,407,2,2,3,5,1080,person
5496,0712020101_0178,57,1,407,2,2,3,5,1080,person
5497,0712020101_0178,58,1,407,2,2,3,5,1080,person
5498,0712020101_0178,59,1,407,2,2,3,5,1080,person
5499,0712020101_0178,60,1,407,2,2,3,5,1080,person
5500,0712020101_0178,61,1,407,2,2,3,5,1080,person
5501,0712020101_0178,62,1,407,2,2,3,5,1080,person
5502,0712020101_0178,63,1,407,2,2,3,5,1080,person
5503,0712020101_0178,64,1,407,2,2,3,5,1080,person
5504,0712020101_0178,65,1,407,2,2,3,5,1080,person
5505,0712020101_0178,66,1,407,2,2,3,5,1080,person
5506,0712020101_0178,67,1,407,2,2,3,5,1080,person
5507,0712020101_0178,68,1,407,2,2,3,5,1080,person
5508,0712020101_0178,69,1,407,2,2,3,5,1080,person
5509,0712020101_0178,70,1,407,2,2,3,5,1080,person
5510,0712020101_0178,71,1,407,2,2,3,5,1080,person
5511,0712020101_0178,72,1,407,2,2,3,5,1080,person
5512,0712020101_0178,73,1,407,2,2,3,5,1080,person
5513,0712020101_0178,74,1,407,2,2,3,5,1080,person
5514,0712020101_0178,75,1,407,2,2,3,5,1080,person
5515,0712020101_0178,76,1,407,2,2,3,5,1080,person
5516,0712020101_0178,77,1,407,2,2,3,5,1080,person
5517,0712020101_0178,78,1,407,2,2,3,5,1080,person
5518,0712020101_0178,79,1,407,2,2,3,5,1080,person
5519,0712020101_0178,80,1,407,2,2,3,5,1080,person
5520,0712020101_0178,81,1,407,2,2,3,5,1080,person
5521,0712020101_0178,82,1,407,2,2,3,5,1080,person
5522,0712020101_0178,83,1,407,2,2,3,5,1080,person
5523,0712020101_0178,84,1,407,2,2,3,5,1080,person
5524,0712020101_0178,85,1,407,2,2,3,5,1080,person
5525,0712020101_0178,86,1,407,2,2,3,5,1080,person
5526,0712020101_0178,87,1,407,2,2,3,5,1080,person
5527,0712020101_0178,88,1,407,2,2,3,5,1080,person
5528,0712020101_0178,89,1,407,2,2,3,5,1080,person
5529,0712020101_0178,90,1,407,2,2,3,5,1080,person
5530,0712020101_0178,91,1,407,2,2,3,5,1080,person
5531,0712020101_0178,92,1,407,2,2,3,5,1080,person
5532,0712020101_0178,93,1,407,2,2,3,5,1080,person
5533,0712020101_0178,94,1,407,2,2,3,5,1080,person
5534,0712020101_0178,95,1,407,2,2,3,5,1080,person
5535,0712020101_0178,96,1,407,2,2,3,5,1080,person
5536,0712020101_0178,97,1,407,2,2,3,5,1080,person
5537,0712020101_0178,98,1,407,2,2,3,5,1080,person
5538,0712020101_0178,99,1,407,2,2,3,5,1080,person
5539,0712020101_0178,100,1,407,2,2,3,5,1080,person
5540,0712020101_0178,1,1,407,2,1,4,1,1081,person
5541,0712020101_0178,2,1,407,2,1,4,1,1081,person
5542,0712020101_0178,3,1,407,2,1,4,1,1081,person
5543,0712020101_0178,4,1,407,2,1,4,1,1081,person
